iter	Passed	Remaining
0	7536	3760547
1	13519	3366422
2	19145	3171779
3	25516	3164036
4	35822	3546390
5	40643	3346316
6	48002	3380739
7	52908	3253851
8	57847	3155906
9	63240	3098777
10	68800	3058507
11	71767	2918559
12	76432	2863277
13	80859	2806992
14	86631	2801084
15	91613	2771315
16	93911	2668194
17	97632	2614376
18	99845	2527676
19	103593	2486246
20	111835	2550917
21	119336	2592851
22	130643	2709432
23	136803	2713267
24	145213	2759047
25	152063	2772229
26	159595	2795870
27	162348	2736724
28	167899	2726917
29	178056	2789552
30	184457	2790656
31	189984	2778524
32	196885	2786225
33	201614	2763303
34	205639	2732065
35	208393	2685964
36	213405	2670448
37	219261	2665760
38	222639	2631713
39	225805	2596766
40	229667	2571159
41	233152	2542473
42	237534	2524499
43	240024	2487529
44	247280	2500284
45	254783	2514598
46	262107	2526267
47	268326	2526736
48	273988	2521813
49	278313	2504820
50	283009	2491591
51	289338	2492766
52	293531	2475636
53	297192	2454586
54	303718	2457361
55	310916	2465123
56	323269	2512426
57	327553	2496184
58	332801	2487547
59	338204	2480163
60	347117	2498108
61	351776	2485129
62	357012	2476422
63	362843	2471873
64	371813	2488289
65	377803	2484347
66	382083	2469283
67	388217	2466320
68	396400	2476066
69	402145	2470319
70	407415	2461706
71	411688	2447260
72	418433	2447548
73	424373	2443012
74	433151	2454522
75	439084	2449631
76	444749	2443232
77	451731	2443983
78	459422	2448315
79	469082	2462685
80	479402	2479873
81	486531	2480121
82	501286	2518512
83	509847	2524960
84	516520	2521834
85	521329	2509654
86	527942	2506210
87	532323	2492240
88	536400	2477084
89	539579	2458086
90	544457	2447065
91	552634	2450815
92	560009	2450795
93	564771	2439333
94	569164	2426436
95	575673	2422627
96	581233	2414814
97	587691	2410734
98	593815	2405251
99	597916	2391667
100	602827	2381465
101	607319	2369738
102	611500	2356948
103	615648	2344201
104	621117	2336585
105	626498	2328682
106	631000	2317599
107	634996	2304801
108	639079	2292477
109	643370	2281042
110	646932	2267177
111	651596	2257317
112	656740	2249191
113	665025	2251752
114	668898	2239354
115	672981	2227801
116	678443	2220889
117	684248	2215109
118	688949	2205795
119	693350	2195610
120	697520	2184795
121	701011	2171985
122	704392	2158990
123	708962	2149758
124	712757	2138271
125	716835	2127751
126	720562	2116297
127	725330	2107992
128	730106	2099762
129	735350	2092921
130	740480	2085779
131	745780	2079144
132	749135	2067164
133	754425	2060595
134	759403	2053203
135	764438	2045996
136	774220	2051400
137	779643	2045151
138	785074	2038935
139	789617	2030444
140	795866	2026356
141	800345	2017772
142	807970	2017100
143	817062	2019960
144	821116	2010318
145	824592	1999353
146	828632	1989845
147	832914	1980985
148	836528	1970613
149	840333	1960778
150	845022	1953064
151	849115	1944027
152	853514	1935748
153	859733	1931610
154	864553	1924328
155	869927	1918301
156	874662	1910887
157	885114	1915880
158	889397	1907450
159	896299	1904635
160	901917	1899069
161	906198	1890710
162	911598	1884715
163	917422	1879597
164	922000	1871940
165	928834	1868858
166	938549	1871479
167	948342	1874105
168	958903	1878088
169	965415	1874042
170	973119	1872260
171	981215	1871154
172	992287	1875595
173	998756	1871232
174	1006091	1868455
175	1009125	1857708
176	1013630	1849733
177	1019180	1843686
178	1023495	1835429
179	1032671	1835860
180	1039902	1832755
181	1050117	1834821
182	1058319	1833263
183	1065404	1829717
184	1070462	1822679
185	1074819	1814480
186	1079982	1807671
187	1083783	1798618
188	1089473	1792731
189	1099141	1793336
190	1106791	1790568
191	1112242	1784222
192	1120906	1782997
193	1125497	1775269
194	1133163	1772383
195	1142501	1772042
196	1150000	1768782
197	1158313	1766721
198	1163538	1759925
199	1168274	1752412
200	1172681	1744436
201	1179169	1739567
202	1184389	1732826
203	1186802	1722027
204	1194190	1718468
205	1200046	1712688
206	1204099	1704354
207	1214351	1704762
208	1221742	1701086
209	1229695	1698151
210	1235190	1691801
