,utm_source,utm_medium,utm_campaign,utm_adcontent,device_category,device_brand,device_browser,geo_country,geo_city,visit_part_of_day
0,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,mobile,Huawei,Chrome,Russia,other,afternon
1,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,xhoenQgDQsgfEPYNPwKO,tablet,Samsung,Samsung Internet,United States,Moscow,morning
2,kjsLglQLzykiRbcDiGcD,cpc,LTuZkdKfxRGVceoWkVyg,other,desktop,Xiaomi,Safari,Ukraine,Krasnoyarsk,night
3,other,organic,gecBYcKZCPMcVYdSSzKP,JNHcPlZPxEMWDnRiyoBf,,Apple,YaBrowser,other,Saint Petersburg,evening
4,fDLlAcSmythWSCVMvqvL,other,other,LLfCasrxQzJIyuldcuWy,,other,Android Webview,Belarus,Yaroslavl,
5,BHcvLfOaCWvWTykYqHVe,referral,LwJZxKuWmvOhPsaCeRjG,dUuXlWzvmhDSyclWRhNP,,Vivo,Safari (in-app),Sweden,Balashikha,
6,QxAxdyPLuQMEcrdZWdWb,stories,okTXSMadDkjvntEHzIjp,TuyPWsGQruPMpKvRxeBF,,OnePlus,Opera,Kazakhstan,Vladivostok,
7,RmEBuqrriAfAVsLQQmhk,email,zxoiLxhuSIFrCeTLQVWZ,PkybGvWbaqORmxjNunqZ,,Realme,Firefox,Ireland,Kazan,
8,bByPQxmDaMXgpHeypKSM,cpv,TmThBvoCcwkCZZUWACYq,UxrnyMlRBSOhOjytXnMG,,OPPO,Edge,Germany,Tula,
9,jaSOmLICuBzCFqHfBdRg,push,XHNUiSKKGTEpSAlaVMFQ,yYdBRbPmBMUZHXwqGxNx,,Asus,other,Netherlands,Yekaterinburg,
10,aXQzDWsJuGXeBXexNHjc,,SgIUDYUKnyWHVowUOqid,WYLajZgbUhGimwBKDZUH,,,UC Browser,Turkey,Rostov-on-Don,
11,,,bxOTvPtyGSdUrbwoXCPO,,,,,,Samara,
12,,,RoDitORHdzGfGhNCyEMy,,,,,,Chelyabinsk,
13,,,sbJRYgVfvcnqKJNDDYIr,,,,,,Krasnodar,
14,,,YCKgTzTDywjcWyQudGch,,,,,,Nizhny Novgorod,
15,,,bJJuEXRheRIxXEaYIXqM,,,,,,Irkutsk,
16,,,,,,,,,Grozny,
17,,,,,,,,,Ufa,
18,,,,,,,,,Novosibirsk,
19,,,,,,,,,Voronezh,
